time[epoch],x[m],y[m],dx[m/s],dy[m/s],ddx[g],ddy[g],ddz[g],temp
1634302703.620918,-4.8675436119083315e-05,0.2520468831062317,0.0,-0.16523781418800354,-0.6175591349601746,3.8878469467163086,-0.49789750576019287,272
1634302703.622902,-4.8675436119083315e-05,0.2519189119338989,0.0,-0.12983039021492004,-0.5110421180725098,4.546864986419678,-0.44445696473121643,272
1634302703.6248472,-4.8675436119083315e-05,0.2516595721244812,0.0,-0.12983179092407227,0.3895649015903473,5.572190284729004,0.008379671722650528,272
1634302703.626851,-4.8675436119083315e-05,0.2514002323150635,0.0,-0.1298331916332245,0.26689088344573975,5.180319309234619,-0.08996495604515076,272
1634302703.62885,-4.8675436119083315e-05,0.25114086270332336,0.0,-0.1298345923423767,0.8443565368652344,3.8318700790405273,-0.058494243770837784,272
1634302703.630848,-4.8675436119083315e-05,0.25111496448516846,0.0,-0.08262210339307785,0.025133220478892326,4.859057903289795,-0.24256816506385803,272
1634302703.633059,-4.8675436119083315e-05,0.2510099411010742,0.0,-0.07081925123929977,-0.8389708399772644,5.214597225189209,-0.18949705362319946,272
1634302703.634899,-4.8675436119083315e-05,0.25087878108024597,0.0,-0.07081963866949081,-1.1722851991653442,4.598386287689209,-0.30914175510406494,272
1634302703.636896,-4.8675436119083315e-05,0.2507370114326477,0.0,-0.07082004845142365,-0.7940900921821594,4.240954399108887,-0.20654456317424774,272
1634302703.6389,-4.8675436119083315e-05,0.2505916953086853,0.0,-0.07082048058509827,-0.6630383133888245,5.379150867462158,-0.11178711801767349,272
1634302703.6408691,-4.8675436119083315e-05,0.25044992566108704,0.0,-0.0708208903670311,-0.7767361998558044,5.170833110809326,-0.005953461863100529,272
1634302703.642866,-4.8675436119083315e-05,0.2503081262111664,0.0,-0.07082130759954453,-0.05206167325377464,4.421356678009033,-0.0627502053976059,272
1634302703.644872,-4.8675436119083315e-05,0.2501663565635681,0.0,-0.07082172483205795,0.38717126846313477,4.135004043579102,-0.28676730394363403,272
1634302703.646881,-4.8675436119083315e-05,0.2501499354839325,0.0,-0.04721451178193092,0.9640385508537292,3.871157169342041,-0.22817040979862213,272
1634302703.6490371,-4.8675436119083315e-05,0.2501767873764038,0.0,-0.023607229813933372,0.5176246762275696,4.023638725280762,-0.20824985206127167,272
1634302703.650945,-4.8675436119083315e-05,0.25018754601478577,0.0,-0.011803609319031239,0.7899011969566345,3.5757930278778076,-0.26702991127967834,272
1634302703.652952,-4.8675436119083315e-05,0.2501644790172577,0.0,-0.011803620494902134,1.0041320323944092,3.193915367126465,-0.26683634519577026,272
1634302703.6549041,-4.8675436119083315e-05,0.2501949667930603,0.0,0.0,0.2543242573738098,2.859118938446045,0.044150374829769135,272
1634302703.656924,-4.8675436119083315e-05,0.2501949667930603,0.0,0.0,0.023337990045547485,2.60178279876709,-0.08714268356561661,272
1634302703.658954,-4.8675436119083315e-05,0.2501949667930603,0.0,0.0,0.22799421846866608,1.8139708042144775,-0.11853776127099991,272
1634302703.660896,-4.8675436119083315e-05,0.2501949667930603,0.0,0.0,0.6014020442962646,1.7980118989944458,-0.08286438882350922,272
1634302703.66274,-4.8675436119083315e-05,0.2501949667930603,0.0,0.0,0.5762688517570496,1.8154823780059814,-0.07786956429481506,272
1634302703.6649332,-4.8675436119083315e-05,0.2501949667930603,0.0,0.0,0.6061893701553345,1.5190082788467407,-0.08617754280567169,272
1634302703.667084,-4.8675436119083315e-05,0.2501949667930603,0.0,0.0,0.4607757031917572,0.8078868389129639,-0.08757065236568451,272
1634302703.668906,-4.8675436119083315e-05,0.2501949667930603,0.0,0.0,0.7192888259887695,1.1284586191177368,-0.04568571597337723,272
1634302703.670741,-4.8675436119083315e-05,0.2512199282646179,0.0,0.2124558985233307,0.3446841537952423,0.715625524520874,-0.011277783662080765,272
1634302703.672693,-4.8675436119083315e-05,0.2516452372074127,0.0,0.21245214343070984,0.25851312279701233,0.05221312493085861,-0.1538052260875702,272
1634302703.675025,-4.8675436119083315e-05,0.25202155113220215,0.0,0.20064611732959747,0.035306189209222794,0.09484844654798508,-0.041035860776901245,272
1634302703.6767309,-4.8675436119083315e-05,0.25200513005256653,0.0,0.1180272102355957,-0.12566609680652618,0.11980801820755005,-0.07571418583393097,272
1634302703.67886,-4.8675436119083315e-05,0.2520056366920471,0.0,0.07081632316112518,-0.2638988196849823,-0.0005725276423618197,0.05448189005255699,272
1634302703.681021,-4.8675436119083315e-05,0.2520256042480469,0.0,0.04721084237098694,0.03590460121631622,-1.264457106590271,0.3067186772823334,272
1634302703.683135,-4.8675436119083315e-05,0.2520034909248352,0.0,0.02360544353723526,-0.6139687299728394,-1.116740107536316,-0.045558612793684006,272
1634302703.685081,-4.8675436119083315e-05,0.2519945502281189,0.0,0.011802726425230503,-0.20764826238155365,-1.2252092361450195,0.08197580277919769,272
1634302703.686804,-4.8675436119083315e-05,0.2520175874233246,0.0,0.011802715249359608,0.11728836596012115,-0.7565992474555969,-0.16078640520572662,272
1634302703.6891782,-4.8675436119083315e-05,0.2519894242286682,0.0,0.0,0.7348474860191345,-1.3744590282440186,0.12602868676185608,272
1634302703.690948,-4.8675436119083315e-05,0.2519894242286682,0.0,0.0,-0.25492265820503235,-1.2869155406951904,-0.0004373671836219728,272
1634302703.692724,-4.8675436119083315e-05,0.2519894242286682,0.0,0.0,-0.21004191040992737,-0.8553652763366699,0.13233152031898499,272
1634302703.694976,-4.8675436119083315e-05,0.2519894242286682,0.0,0.0,-0.493089884519577,-1.0618525743484497,0.15971259772777557,272
1634302703.6969972,-4.8675436119083315e-05,0.2520567774772644,0.0,0.01180269569158554,-0.028125271201133728,-1.8416322469711304,0.13950984179973602,272
1634302703.699039,-4.8675436119083315e-05,0.25208157300949097,0.0,0.01180268358439207,0.18849915266036987,-1.6011264324188232,-0.13224922120571136,272
1634302703.7008169,-4.8675436119083315e-05,0.25210288166999817,0.0,0.01180267333984375,0.2950161397457123,-1.5343313217163086,-0.06311865150928497,272
1634302703.702948,-4.8675436119083315e-05,0.25212594866752625,0.0,0.011802662163972855,0.08617103844881058,-1.5678942203521729,0.25487208366394043,272
1634302703.7049558,-4.8675436119083315e-05,0.2521490156650543,0.0,0.011802650056779385,0.4021315276622772,-1.6142961978912354,0.2409498244524002,272
1634302703.706966,-4.8675436119083315e-05,0.25217205286026,0.0,0.01180263888090849,-0.13284702599048615,-1.6245840787887573,0.07597801089286804,272
1634302703.708888,-4.8675436119083315e-05,0.2521950900554657,0.0,0.011802627705037594,-0.41649338603019714,-1.1989272832870483,0.13286198675632477,272
1634302703.7109718,-4.8675436119083315e-05,0.2522181570529938,0.0,0.011802616529166698,0.8264042139053345,-1.51692533493042,0.1256357878446579,272
1634302703.712961,-4.8675436119083315e-05,0.25224119424819946,0.0,0.011802605353295803,1.0801301002502441,-1.7390384674072266,0.016895825043320656,272
1634302703.714947,-4.8675436119083315e-05,0.25226426124572754,0.0,0.011802594177424908,0.4805232584476471,-1.326799750328064,0.11598028987646103,272
1634302703.716961,-4.8675436119083315e-05,0.2522890269756317,0.0,0.011802582070231438,-0.30219706892967224,-1.1949409246444702,0.1237940639257431,272
1634302703.7190132,-4.8675436119083315e-05,0.2523103654384613,0.0,0.011802570894360542,-0.6678255796432495,-1.4517625570297241,0.1487138271331787,272
1634302703.720932,-4.8675436119083315e-05,0.252333402633667,0.0,0.011802559718489647,-1.0651698112487793,-1.290956735610962,0.05950944125652313,272
1634302703.722921,-4.8675436119083315e-05,0.25235646963119507,0.0,0.011802548542618752,-0.8605135679244995,-0.7417206168174744,0.022039169445633888,272
1634302703.724917,-4.8675436119083315e-05,0.25218722224235535,0.0,-0.0354078970849514,-0.7204856872558594,-0.792451798915863,0.028565166518092155,272
1634302703.72693,-4.8675436119083315e-05,0.25190743803977966,0.0,-0.07081661373376846,-0.07420284301042557,-0.9256755113601685,0.03993597999215126,272
1634302703.7288902,-4.8675436119083315e-05,0.2517656683921814,0.0,-0.07081703096628189,-0.09933606535196304,-1.0344306230545044,0.021427974104881287,272
1634302703.730895,-4.8675436119083315e-05,0.25162389874458313,0.0,-0.07081744819879532,-0.17952300608158112,-0.8921058773994446,0.04217512160539627,272
1634302703.733099,-4.8675436119083315e-05,0.25147148966789246,0.0,-0.07081789523363113,-0.5924259424209595,-0.5234499573707581,0.01294892281293869,272
1634302703.734897,-4.8675436119083315e-05,0.2513403296470642,0.0,-0.07081828266382217,-0.6271337270736694,0.05290314182639122,-0.04308696836233139,272
1634302703.736925,-4.8675436119083315e-05,0.25119855999946594,0.0,-0.0708186998963356,-0.5146326422691345,0.2314983308315277,0.04687749966979027,272
1634302703.7389,-4.8675436119083315e-05,0.25110650062561035,0.0,-0.05901580676436424,-0.493089884519577,0.3520999252796173,-0.04681133106350899,272
1634302703.740907,-4.8675436119083315e-05,0.25111258029937744,0.0,-0.03540947660803795,-0.34707778692245483,0.2706633508205414,-0.07491106539964676,272
1634302703.74292,-4.8675436119083315e-05,0.2511056065559387,0.0,-0.023606322705745697,-0.5331833362579346,0.34105759859085083,-0.13874179124832153,272
1634302703.744902,-4.8675436119083315e-05,0.25112250447273254,0.0,-0.011803152970969677,-0.5978115797042847,0.7122408151626587,-0.162039116024971,272
1634302703.7469451,-4.8675436119083315e-05,0.25109943747520447,0.0,-0.011803164146840572,-0.5020660161972046,1.0764027833938599,-0.018180351704359055,272
1634302703.748938,-4.8675436119083315e-05,0.2511391341686249,0.0,0.0,-0.26270198822021484,0.936288058757782,0.03285017982125282,272
1634302703.751184,-4.8675436119083315e-05,0.25107234716415405,0.0,-0.011803178116679192,0.19208961725234985,1.2072126865386963,-0.003758861217647791,272
1634302703.753001,-4.8675436119083315e-05,0.25105103850364685,0.0,-0.011803188361227512,0.4488075077533722,1.6672254800796509,0.06372644752264023,272
1634302703.754941,-4.8675436119083315e-05,0.2510279715061188,0.0,-0.011803199537098408,0.6373066902160645,1.6582207679748535,-0.07074756920337677,272
1634302703.756972,-4.8675436119083315e-05,0.2510049045085907,0.0,-0.011803210712969303,0.6247400641441345,1.2657442092895508,-0.14274191856384277,272
1634302703.758989,-4.8675436119083315e-05,0.250981867313385,0.0,-0.011803221888840199,0.5044596195220947,1.462356686592102,-0.156732976436615,272
1634302703.7610052,-4.8675436119083315e-05,0.2509588301181793,0.0,-0.011803233064711094,0.33750322461128235,1.6326971054077148,-0.061196133494377136,272
1634302703.762974,-4.8675436119083315e-05,0.25093576312065125,0.0,-0.01180324424058199,0.16396434605121613,1.5640294551849365,0.052874933928251266,272
1634302703.764809,-4.8675436119083315e-05,0.25091272592544556,0.0,-0.011803255416452885,0.08976150304079056,1.4642151594161987,0.0060338424518704414,272
1634302703.7670982,-4.8675436119083315e-05,0.250887930393219,0.0,-0.011803267523646355,0.3608412444591522,1.4570578336715698,-0.07281550019979477,272
1634302703.769053,-4.8675436119083315e-05,0.2508666217327118,0.0,-0.01180327869951725,0.4230758845806122,1.3435778617858887,-0.11515986174345016,272
1634302703.770768,-4.8675436119083315e-05,0.2508435547351837,0.0,-0.011803289875388145,0.5403642654418945,1.335828423500061,-0.16706065833568573,272
1634302703.7728698,-4.8675436119083315e-05,0.25082048773765564,0.0,-0.01180330105125904,0.5020660161972046,0.9546812772750854,-0.05435407906770706,272
1634302703.7749708,-4.8675436119083315e-05,0.25079745054244995,0.0,-0.011803312227129936,0.3530619144439697,0.6452726721763611,0.0010757776908576488,272
1634302703.776853,-4.8675436119083315e-05,0.25124070048332214,0.0,0.07081857323646545,0.23098626732826233,0.8516525626182556,-0.03109138458967209,272
1634302703.77873,-4.8675436119083315e-05,0.2513824701309204,0.0,0.07081815600395203,0.3620380461215973,0.7267104387283325,-0.024096423760056496,272
1634302703.780719,-4.8675436119083315e-05,0.2515242397785187,0.0,0.0708177462220192,0.5607101917266846,0.3106258511543274,-0.08119530230760574,272
1634302703.783099,-4.8675436119083315e-05,0.25167664885520935,0.0,0.07081729173660278,0.45539000630378723,0.3612411320209503,-0.012898591347038746,272
1634302703.785103,-4.8675436119083315e-05,0.2518078088760376,0.0,0.07081691175699234,0.33331435918807983,0.13511872291564941,0.019711803644895554,272
1634302703.787018,-4.8675436119083315e-05,0.2519495487213135,0.0,0.07081649452447891,0.29800817370414734,-0.2242129147052765,0.011019336991012096,272
1634302703.788964,-4.8675436119083315e-05,0.2520350515842438,0.0,0.05901353433728218,0.08976150304079056,-0.15099193155765533,0.09975815564393997,272
1634302703.790974,-4.8675436119083315e-05,0.25202426314353943,0.0,0.0354081355035305,-0.04428233951330185,-0.3768361806869507,0.011453027836978436,272
1634302703.793011,-4.8675436119083315e-05,0.25202834606170654,0.0,0.02360541932284832,0.01555866003036499,-0.4929925203323364,0.009870889596641064,272
1634302703.794987,-4.8675436119083315e-05,0.25200843811035156,0.0,0.011802718974649906,0.3716126084327698,-0.829719603061676,0.07489247620105743,272
1634302703.7967591,-4.8675436119083315e-05,0.25203147530555725,0.0,0.01180270779877901,0.4649645686149597,-0.8535279035568237,0.027542123571038246,272
1634302703.798985,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,0.28304794430732727,-1.0167330503463745,0.08986514806747437,272
1634302703.801207,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.16635799407958984,-1.1335546970367432,0.08530513942241669,272
1634302703.803045,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.3955490291118622,-1.3900859355926514,0.04317957162857056,272
1634302703.805019,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.32194459438323975,-1.1521947383880615,0.08153369277715683,272
1634302703.806978,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.2950161397457123,-1.0739167928695679,0.07558637857437134,272
1634302703.808954,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.18610551953315735,-1.4263721704483032,0.0799078717827797,272
1634302703.8107781,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.11130426079034805,-1.4470280408859253,0.039669476449489594,272
1634302703.8129861,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.3626364767551422,-1.2669788599014282,0.0344301275908947,272
1634302703.814954,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.4176902174949646,-0.954559326171875,0.006466475315392017,272
1634302703.81718,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.28244951367378235,-1.166256308555603,0.04174581170082092,272
1634302703.8190541,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.21123872697353363,-1.138036847114563,0.018965518102049828,272
1634302703.8210518,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.2950161397457123,-0.6973223686218262,0.05336468294262886,272
1634302703.822965,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.4805232584476471,-0.6037046313285828,0.03749600425362587,272
1634302703.8249931,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.6037957072257996,-0.7014150619506836,0.004374581854790449,272
1634302703.826978,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.6917619705200195,-0.5037062764167786,-0.04076625034213066,272
1634302703.828956,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.6181575655937195,-0.2410106062889099,-0.017334461212158203,272
1634302703.830973,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.6301257610321045,-0.03905531018972397,0.020030764862895012,272
1634302703.832874,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.5092469453811646,-0.021598339080810547,0.024427328258752823,272
1634302703.835236,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.31177160143852234,0.08065755665302277,-0.006599302403628826,272
1634302703.836861,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.2956145405769348,0.40990161895751953,-0.005012639332562685,272
1634302703.839052,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.1986721307039261,0.5108864903450012,-0.01266686525195837,272
1634302703.841001,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.1376343071460724,0.36361342668533325,0.012786264531314373,272
1634302703.843008,-4.8675436119083315e-05,0.251989483833313,0.0,0.0,-0.0945487841963768,0.6316078901290894,-0.047699421644210815,272
1634302703.845005,-4.8675436119083315e-05,0.25132986903190613,0.0,-0.15343967080116272,-0.24953697621822357,0.8138010501861572,-0.037424322217702866,272
1634302703.847007,-4.8675436119083315e-05,0.2506774663925171,0.0,-0.21246066689491272,-0.31775572896003723,0.7211514711380005,-0.03175291419029236,272
1634302703.849005,-4.8675436119083315e-05,0.2502521276473999,0.0,-0.21246439218521118,-0.19627848267555237,0.7413103580474854,-0.013650108128786087,272
1634302703.851171,-4.8675436119083315e-05,0.2501492202281952,0.0,-0.14164353907108307,-0.019747531041502953,1.057581901550293,-0.05666426569223404,272
1634302703.853,-4.8675436119083315e-05,0.25018224120140076,0.0,-0.08262528479099274,0.1789245903491974,1.061655044555664,-0.03520751744508743,272
1634302703.855009,-4.8675436119083315e-05,0.250188946723938,0.0,-0.047214433550834656,0.45419320464134216,0.7975467443466187,-0.014912653714418411,272
1634302703.857009,-4.8675436119083315e-05,0.25015494227409363,0.0,-0.03541087731719017,0.6935572028160095,0.8038992881774902,-0.025230804458260536,272
1634302703.859045,-4.8675436119083315e-05,0.25015199184417725,0.0,-0.023607254028320312,0.7563902735710144,0.9604355692863464,-0.06465879827737808,272
1634302703.860876,-4.8675436119083315e-05,0.2501737177371979,0.0,-0.01180361583828926,0.6355114579200745,1.1456810235977173,-0.07839465141296387,272
1634302703.8630478,-4.8675436119083315e-05,0.2501506805419922,0.0,-0.01180362794548273,0.5613086223602295,0.9364710450172424,-0.038981225341558456,272
1634302703.8648288,-4.8675436119083315e-05,0.2501949965953827,0.0,0.0,0.7539966106414795,0.8134384155273438,-0.053577322512865067,272
1634302703.8672268,-4.8675436119083315e-05,0.2501949965953827,0.0,0.0,0.7887043952941895,0.794938862323761,-0.024431077763438225,272
1634302703.8688252,-4.8675436119083315e-05,0.2501949965953827,0.0,0.0,0.6498732566833496,0.6920650601387024,-0.020924368873238564,272
1634302703.870882,-4.8675436119083315e-05,0.2513262927532196,0.0,0.21245495975017548,0.5158294439315796,0.39835280179977417,0.013802023604512215,272
1634302703.873009,-4.8675436119083315e-05,0.2517516016960144,0.0,0.21245120465755463,0.44402021169662476,0.38915783166885376,-0.022503752261400223,272
1634302703.875044,-4.8675436119083315e-05,0.25202104449272156,0.0,0.177040696144104,0.35366031527519226,0.3391055464744568,-0.012401632964611053,272
1634302703.876843,-4.8675436119083315e-05,0.2520146071910858,0.0,0.1062244400382042,0.2854415774345398,-0.027695665135979652,0.04611240699887276,272
1634302703.87906,-4.8675436119083315e-05,0.251993328332901,0.0,0.05901363492012024,0.28304794430732727,-0.14405959844589233,0.008621281012892723,272
1634302703.880797,-4.8675436119083315e-05,0.25199905037879944,0.0,0.03540817275643349,0.1986721307039261,-0.1393272429704666,0.006120793521404266,272
1634302703.8831518,-4.8675436119083315e-05,0.252011775970459,0.0,0.023605436086654663,0.14242158830165863,-0.23553338646888733,0.04000440984964371,272
1634302703.884932,-4.8675436119083315e-05,0.2520020604133606,0.0,0.011802722699940205,0.18849915266036987,-0.4342215061187744,-0.011799625121057034,272
1634302703.887063,-4.8675436119083315e-05,0.2520233988761902,0.0,0.011802712455391884,0.07899012416601181,-0.620120108127594,0.05282856151461601,272
1634302703.889046,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.011968200094997883,-0.5576654672622681,0.03526527062058449,272
1634302703.891079,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.27048131823539734,-0.6135464906692505,0.07901765406131744,272
1634302703.893023,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.40272995829582214,-0.7724674344062805,0.038890596479177475,272
1634302703.895026,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.2932209074497223,-0.751373291015625,0.018664514645934105,272
1634302703.897027,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.2399624139070511,-0.6825600862503052,0.017718173563480377,272
1634302703.899034,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.2561194896697998,-0.7649452686309814,0.027349065989255905,272
1634302703.901144,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.23697037994861603,-0.8588389754295349,0.05758940055966377,272
1634302703.902994,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.09574560075998306,-0.805055558681488,0.027052447199821472,272
1634302703.905012,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.06821874529123306,-0.6398078203201294,0.002392896916717291,272
1634302703.907029,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.1753341406583786,-0.5896418690681458,0.024011947214603424,272
1634302703.909031,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.29202407598495483,-0.6153804659843445,0.023991236463189125,272
1634302703.9109309,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.31057479977607727,-0.412670761346817,-0.011684895493090153,272
1634302703.913088,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.3608412444591522,-0.32585710287094116,0.042630795389413834,272
1634302703.915,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.3560539782047272,-0.40201064944267273,0.03655920550227165,272
1634302703.917208,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.3015986382961273,-0.27185875177383423,0.021665990352630615,272
1634302703.918902,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.19807371497154236,-0.06938464194536209,0.0021562923211604357,272
1634302703.921054,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.17054685950279236,-0.04009680449962616,0.00030163922929205,272
1634302703.9230678,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.14481522142887115,-0.04480956867337227,0.030335484072566032,272
1634302703.924997,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.12028040736913681,-0.016804983839392662,-0.0020169601775705814,272
1634302703.9270022,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.1537913680076599,0.18017733097076416,-0.026191851124167442,272
1634302703.929003,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.23517513275146484,0.2991296350955963,-0.006715659983456135,272
1634302703.931006,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.3506682813167572,0.2599204182624817,-0.02020084671676159,272
1634302703.9329941,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.28304794430732727,0.30941474437713623,-0.028494756668806076,272
1634302703.9352908,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.18610551953315735,0.4586169421672821,-0.04800558462738991,272
1634302703.937082,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.11848518997430801,0.5032910704612732,-0.031051727011799812,272
1634302703.9390469,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.0825805738568306,0.48622357845306396,-0.018098773434758186,272
1634302703.941078,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.01795230060815811,0.5835786461830139,-0.027467191219329834,272
1634302703.943048,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.05864418298006058,0.6650360226631165,-0.02510603703558445,272
1634302703.9450471,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.08497422933578491,0.5960884094238281,-0.03014228492975235,272
1634302703.9470458,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.027526861056685448,0.49567484855651855,-0.023698007687926292,272
1634302703.9490209,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.05984099954366684,0.5803993344306946,-0.03577566146850586,272
1634302703.9512901,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.0005984100280329585,0.5762177109718323,-0.008746546693146229,272
1634302703.953105,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.07839171588420868,0.41791459918022156,-0.021353676915168762,272
1634302703.9550452,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.07121079415082932,0.3555808961391449,0.0015939443837851286,272
1634302703.957052,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.11788676679134369,0.3014359474182129,-0.03729403764009476,272
1634302703.959192,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.21901807188987732,0.23069974780082703,-0.015354896895587444,272
1634302703.9612072,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.2615051865577698,0.11167915910482407,0.015449552796781063,272
1634302703.9628968,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.3763999044895172,0.0571301206946373,0.011885728687047958,272
1634302703.965075,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.4547916352748871,0.06197719648480415,-0.012165523134171963,272
1634302703.967094,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.4787279963493347,0.02247137576341629,0.014459522441029549,272
1634302703.9693272,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.5188214778900146,-0.11737354099750519,0.024183303117752075,272
1634302703.970856,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.5637022256851196,-0.20303206145763397,0.02131790854036808,272
1634302703.972876,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.5122389793395996,-0.16825859248638153,-0.00280665117315948,272
1634302703.975086,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.4889009892940521,-0.251450777053833,0.024200623854994774,272
1634302703.977094,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.4033283591270447,-0.3139786422252655,0.011837516911327839,272
1634302703.979119,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.30638593435287476,-0.3197524845600128,-0.005391119979321957,272
1634302703.98111,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.2423560619354248,-0.3012271821498871,0.019931089133024216,272
1634302703.9831018,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.23577353358268738,-0.4111652672290802,0.0020482048857957125,272
1634302703.985352,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.16875161230564117,-0.3745909035205841,0.0048184506595134735,272
1634302703.9869068,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.1262645125389099,-0.3125537931919098,0.02198106050491333,272
1634302703.988837,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.09095831960439682,-0.30597296357154846,0.02183331735432148,272
1634302703.991106,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.07659648358821869,-0.37215137481689453,0.03349459916353226,272
1634302703.99305,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.040093474090099335,-0.3380908966064453,0.03093423694372177,272
1634302703.995046,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.2148291915655136,-0.2875075042247772,0.017827389761805534,272
1634302703.9970481,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.3746046721935272,-0.24496392905712128,0.019865063950419426,272
1634302703.9990542,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.4571852684020996,-0.27698788046836853,0.033153798431158066,272
1634302704.001261,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.46975186467170715,-0.2273653894662857,0.003907383419573307,272
1634302704.00305,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.4924914538860321,-0.0951903760433197,-0.000855716411024332,272
1634302704.005208,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.5547260642051697,-0.13451431691646576,0.007209862116724253,272
1634302704.0071192,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.5289944410324097,-0.11620389670133591,0.02295992337167263,272
1634302704.0090728,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.5403642654418945,-0.08317147195339203,0.0012686942936852574,272
1634302704.011074,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.4709486961364746,0.04069506376981735,-0.0003150705015286803,272
